"ID","Deal"
8166,"Neutral"
8167,"Good"
8168,"Neutral"
8169,"Neutral"
8170,"Good"
8171,"Good"
8172,"Good"
8173,"Good"
8174,"Neutral"
8175,"Good"
8176,"Neutral"
8177,"Good"
8178,"Neutral"
8179,"Neutral"
8180,"Good"
8181,"Neutral"
8182,"Good"
8183,"Poor"
8184,"Good"
8185,"Good"
8186,"Neutral"
8187,"Good"
8188,"Good"
8189,"Neutral"
8190,"Neutral"
8191,"Neutral"
8192,"Good"
8193,"Poor"
8194,"Poor"
8195,"Neutral"
8196,"Poor"
8197,"Poor"
8198,"Good"
8199,"Good"
8200,"Neutral"
8201,"Neutral"
8202,"Poor"
8203,"Poor"
8204,"Good"
8205,"Good"
8206,"Good"
8207,"Good"
8208,"Neutral"
8209,"Good"
8210,"Good"
8211,"Good"
8212,"Neutral"
8213,"Poor"
8214,"Neutral"
8215,"Good"
8216,"Poor"
8217,"Good"
8218,"Good"
8219,"Good"
8220,"Good"
8221,"Neutral"
8222,"Good"
8223,"Poor"
8224,"Good"
8225,"Poor"
8226,"Good"
8227,"Good"
8228,"Good"
8229,"Neutral"
8230,"Good"
8231,"Good"
8232,"Poor"
8233,"Good"
8234,"Good"
8235,"Good"
8236,"Good"
8237,"Poor"
8238,"Good"
8239,"Good"
8240,"Poor"
8241,"Good"
8242,"Neutral"
8243,"Good"
8244,"Neutral"
8245,"Good"
8246,"Poor"
8247,"Poor"
8248,"Good"
8249,"Poor"
8250,"Good"
8251,"Good"
8252,"Good"
8253,"Poor"
8254,"Good"
8255,"Good"
8256,"Good"
8257,"Good"
8258,"Good"
8259,"Good"
8260,"Good"
8261,"Poor"
8262,"Good"
8263,"Poor"
8264,"Poor"
8265,"Neutral"
8266,"Neutral"
8267,"Neutral"
8268,"Good"
8269,"Neutral"
8270,"Poor"
8271,"Good"
8272,"Poor"
8273,"Poor"
8274,"Neutral"
8275,"Poor"
8276,"Good"
8277,"Good"
8278,"Good"
8279,"Neutral"
8280,"Good"
8281,"Neutral"
8282,"Poor"
8283,"Neutral"
8284,"Good"
8285,"Neutral"
8286,"Good"
8287,"Good"
8288,"Good"
8289,"Good"
8290,"Good"
8291,"Neutral"
8292,"Neutral"
8293,"Good"
8294,"Good"
8295,"Good"
8296,"Good"
8297,"Neutral"
8298,"Good"
8299,"Good"
8300,"Poor"
8301,"Good"
8302,"Good"
8303,"Good"
8304,"Good"
8305,"Poor"
8306,"Good"
8307,"Poor"
8308,"Good"
8309,"Good"
8310,"Neutral"
8311,"Poor"
8312,"Poor"
8313,"Poor"
8314,"Good"
8315,"Poor"
8316,"Good"
8317,"Poor"
8318,"Poor"
8319,"Good"
8320,"Poor"
8321,"Good"
8322,"Good"
8323,"Good"
8324,"Neutral"
8325,"Poor"
8326,"Poor"
8327,"Good"
8328,"Good"
8329,"Neutral"
8330,"Good"
8331,"Good"
8332,"Neutral"
8333,"Good"
8334,"Good"
8335,"Poor"
8336,"Neutral"
8337,"Neutral"
8338,"Neutral"
8339,"Good"
8340,"Neutral"
8341,"Poor"
8342,"Good"
8343,"Neutral"
8344,"Good"
8345,"Good"
8346,"Neutral"
8347,"Neutral"
8348,"Neutral"
8349,"Good"
8350,"Neutral"
8351,"Poor"
8352,"Good"
8353,"Neutral"
8354,"Neutral"
8355,"Good"
8356,"Neutral"
8357,"Good"
8358,"Good"
8359,"Poor"
8360,"Neutral"
8361,"Poor"
8362,"Good"
8363,"Good"
8364,"Neutral"
8365,"Good"
8366,"Neutral"
8367,"Neutral"
8368,"Good"
8369,"Poor"
8370,"Poor"
8371,"Good"
8372,"Good"
8373,"Good"
8374,"Good"
8375,"Poor"
8376,"Good"
8377,"Good"
8378,"Good"
8379,"Good"
8380,"Good"
8381,"Poor"
8382,"Neutral"
8383,"Neutral"
8384,"Good"
8385,"Neutral"
8386,"Poor"
8387,"Neutral"
8388,"Poor"
8389,"Poor"
8390,"Poor"
8391,"Poor"
8392,"Good"
8393,"Good"
8394,"Neutral"
8395,"Neutral"
8396,"Good"
8397,"Neutral"
8398,"Good"
8399,"Neutral"
8400,"Poor"
8401,"Poor"
8402,"Neutral"
8403,"Poor"
8404,"Good"
8405,"Good"
8406,"Poor"
8407,"Poor"
8408,"Poor"
8409,"Good"
8410,"Neutral"
8411,"Good"
8412,"Good"
8413,"Poor"
8414,"Good"
8415,"Neutral"
8416,"Neutral"
8417,"Poor"
8418,"Good"
8419,"Good"
8420,"Good"
8421,"Good"
8422,"Poor"
8423,"Good"
8424,"Good"
8425,"Good"
8426,"Good"
8427,"Good"
8428,"Good"
8429,"Good"
8430,"Good"
8431,"Neutral"
8432,"Good"
8433,"Good"
8434,"Neutral"
8435,"Neutral"
8436,"Poor"
8437,"Neutral"
8438,"Poor"
8439,"Poor"
8440,"Good"
8441,"Neutral"
8442,"Poor"
8443,"Poor"
8444,"Poor"
8445,"Poor"
8446,"Neutral"
8447,"Good"
8448,"Good"
8449,"Good"
8450,"Neutral"
8451,"Good"
8452,"Poor"
8453,"Poor"
8454,"Neutral"
8455,"Good"
8456,"Good"
8457,"Good"
8458,"Good"
8459,"Neutral"
8460,"Poor"
8461,"Neutral"
8462,"Neutral"
8463,"Neutral"
8464,"Poor"
8465,"Neutral"
8466,"Good"
8467,"Good"
8468,"Good"
8469,"Poor"
8470,"Poor"
8471,"Good"
8472,"Poor"
8473,"Good"
8474,"Neutral"
8475,"Good"
8476,"Good"
8477,"Good"
8478,"Good"
8479,"Good"
8480,"Neutral"
8481,"Good"
8482,"Good"
8483,"Good"
8484,"Neutral"
8485,"Poor"
8486,"Poor"
8487,"Poor"
8488,"Poor"
8489,"Good"
8490,"Neutral"
8491,"Good"
8492,"Good"
8493,"Good"
8494,"Good"
8495,"Good"
8496,"Good"
8497,"Poor"
8498,"Good"
8499,"Neutral"
8500,"Neutral"
8501,"Neutral"
8502,"Neutral"
8503,"Good"
8504,"Poor"
8505,"Poor"
8506,"Poor"
8507,"Poor"
8508,"Poor"
8509,"Good"
8510,"Good"
8511,"Good"
8512,"Good"
8513,"Poor"
8514,"Good"
8515,"Poor"
8516,"Good"
8517,"Good"
8518,"Neutral"
8519,"Poor"
8520,"Good"
8521,"Poor"
8522,"Good"
8523,"Good"
8524,"Poor"
8525,"Poor"
8526,"Good"
8527,"Good"
8528,"Good"
8529,"Poor"
8530,"Good"
8531,"Good"
8532,"Poor"
8533,"Poor"
8534,"Good"
8535,"Poor"
8536,"Good"
8537,"Good"
8538,"Good"
8539,"Poor"
8540,"Poor"
8541,"Poor"
8542,"Neutral"
8543,"Good"
8544,"Good"
8545,"Good"
8546,"Good"
8547,"Poor"
8548,"Poor"
8549,"Good"
8550,"Poor"
8551,"Poor"
8552,"Good"
8553,"Good"
8554,"Good"
8555,"Good"
8556,"Poor"
8557,"Neutral"
8558,"Neutral"
8559,"Good"
8560,"Neutral"
8561,"Good"
8562,"Neutral"
8563,"Poor"
8564,"Neutral"
8565,"Good"
8566,"Good"
8567,"Poor"
8568,"Neutral"
8569,"Poor"
8570,"Poor"
8571,"Neutral"
8572,"Poor"
8573,"Poor"
8574,"Poor"
8575,"Poor"
8576,"Neutral"
8577,"Poor"
8578,"Good"
8579,"Good"
8580,"Good"
8581,"Neutral"
8582,"Poor"
8583,"Good"
8584,"Poor"
8585,"Good"
8586,"Good"
8587,"Good"
8588,"Good"
8589,"Good"
8590,"Neutral"
8591,"Good"
8592,"Good"
8593,"Poor"
8594,"Poor"
8595,"Good"
8596,"Neutral"
8597,"Neutral"
8598,"Good"
8599,"Good"
8600,"Neutral"
8601,"Good"
8602,"Poor"
8603,"Neutral"
8604,"Good"
8605,"Poor"
8606,"Poor"
8607,"Good"
8608,"Good"
8609,"Good"
8610,"Neutral"
8611,"Good"
8612,"Good"
8613,"Good"
8614,"Good"
8615,"Neutral"
8616,"Neutral"
8617,"Neutral"
8618,"Poor"
8619,"Poor"
8620,"Neutral"
8621,"Good"
8622,"Neutral"
8623,"Poor"
8624,"Good"
8625,"Neutral"
8626,"Neutral"
8627,"Good"
8628,"Neutral"
8629,"Poor"
8630,"Good"
8631,"Neutral"
8632,"Neutral"
8633,"Poor"
8634,"Good"
8635,"Neutral"
8636,"Poor"
8637,"Neutral"
8638,"Neutral"
8639,"Neutral"
8640,"Poor"
8641,"Poor"
8642,"Good"
8643,"Good"
8644,"Neutral"
8645,"Neutral"
8646,"Poor"
8647,"Good"
8648,"Good"
8649,"Poor"
8650,"Poor"
8651,"Poor"
8652,"Neutral"
8653,"Good"
8654,"Good"
8655,"Good"
8656,"Good"
8657,"Neutral"
8658,"Good"
8659,"Neutral"
8660,"Neutral"
8661,"Good"
8662,"Neutral"
8663,"Poor"
8664,"Neutral"
8665,"Good"
8666,"Good"
8667,"Neutral"
8668,"Good"
8669,"Good"
8670,"Good"
8671,"Good"
8672,"Good"
8673,"Good"
8674,"Neutral"
8675,"Good"
8676,"Good"
8677,"Good"
8678,"Neutral"
8679,"Poor"
8680,"Neutral"
8681,"Good"
8682,"Good"
8683,"Poor"
8684,"Poor"
8685,"Good"
8686,"Good"
8687,"Good"
8688,"Poor"
8689,"Good"
8690,"Neutral"
8691,"Neutral"
8692,"Good"
8693,"Good"
8694,"Poor"
8695,"Good"
8696,"Poor"
8697,"Good"
8698,"Neutral"
8699,"Good"
8700,"Neutral"
8701,"Good"
8702,"Good"
8703,"Good"
8704,"Good"
8705,"Neutral"
8706,"Good"
8707,"Neutral"
8708,"Neutral"
8709,"Good"
8710,"Neutral"
8711,"Good"
8712,"Good"
8713,"Poor"
8714,"Good"
8715,"Good"
8716,"Poor"
8717,"Neutral"
8718,"Poor"
8719,"Poor"
8720,"Neutral"
8721,"Neutral"
8722,"Poor"
8723,"Neutral"
8724,"Good"
8725,"Good"
8726,"Neutral"
8727,"Good"
8728,"Neutral"
8729,"Good"
8730,"Poor"
8731,"Neutral"
8732,"Poor"
8733,"Good"
8734,"Neutral"
8735,"Neutral"
8736,"Good"
8737,"Neutral"
8738,"Good"
8739,"Good"
8740,"Neutral"
8741,"Poor"
8742,"Good"
8743,"Good"
8744,"Good"
8745,"Poor"
8746,"Neutral"
8747,"Good"
8748,"Poor"
8749,"Neutral"
8750,"Neutral"
8751,"Neutral"
8752,"Neutral"
8753,"Poor"
8754,"Poor"
8755,"Poor"
8756,"Poor"
8757,"Good"
8758,"Poor"
8759,"Good"
8760,"Poor"
8761,"Good"
8762,"Good"
8763,"Neutral"
8764,"Good"
8765,"Good"
8766,"Good"
8767,"Poor"
8768,"Neutral"
8769,"Good"
8770,"Good"
8771,"Poor"
8772,"Good"
8773,"Good"
8774,"Poor"
8775,"Good"
8776,"Good"
8777,"Good"
8778,"Neutral"
8779,"Good"
8780,"Good"
8781,"Good"
8782,"Good"
8783,"Good"
8784,"Good"
8785,"Good"
8786,"Good"
8787,"Good"
8788,"Poor"
8789,"Neutral"
8790,"Good"
8791,"Good"
8792,"Good"
8793,"Good"
8794,"Poor"
8795,"Poor"
8796,"Neutral"
8797,"Neutral"
8798,"Good"
8799,"Good"
8800,"Good"
8801,"Poor"
8802,"Good"
8803,"Good"
8804,"Poor"
8805,"Poor"
8806,"Poor"
8807,"Good"
8808,"Neutral"
8809,"Good"
8810,"Good"
8811,"Good"
8812,"Good"
8813,"Good"
8814,"Neutral"
8815,"Neutral"
8816,"Neutral"
8817,"Good"
8818,"Good"
8819,"Neutral"
8820,"Neutral"
8821,"Good"
8822,"Good"
8823,"Poor"
8824,"Good"
8825,"Neutral"
8826,"Good"
8827,"Good"
8828,"Good"
8829,"Neutral"
8830,"Neutral"
8831,"Neutral"
8832,"Good"
8833,"Good"
8834,"Good"
8835,"Good"
8836,"Good"
8837,"Poor"
8838,"Poor"
8839,"Neutral"
8840,"Good"
8841,"Good"
8842,"Good"
8843,"Neutral"
8844,"Good"
8845,"Poor"
8846,"Poor"
8847,"Good"
8848,"Poor"
8849,"Neutral"
8850,"Good"
8851,"Good"
8852,"Good"
8853,"Poor"
8854,"Neutral"
8855,"Good"
8856,"Good"
8857,"Good"
8858,"Poor"
8859,"Good"
8860,"Neutral"
8861,"Poor"
8862,"Good"
8863,"Good"
8864,"Neutral"
8865,"Poor"
8866,"Poor"
8867,"Good"
8868,"Good"
8869,"Neutral"
8870,"Neutral"
8871,"Neutral"
8872,"Neutral"
8873,"Poor"
8874,"Neutral"
8875,"Poor"
8876,"Poor"
8877,"Good"
8878,"Good"
8879,"Neutral"
8880,"Poor"
8881,"Good"
8882,"Neutral"
8883,"Poor"
8884,"Neutral"
8885,"Poor"
8886,"Good"
8887,"Good"
8888,"Neutral"
8889,"Good"
8890,"Poor"
8891,"Poor"
8892,"Good"
8893,"Neutral"
8894,"Neutral"
8895,"Good"
8896,"Poor"
8897,"Good"
8898,"Good"
8899,"Poor"
8900,"Good"
8901,"Good"
8902,"Good"
8903,"Good"
8904,"Good"
8905,"Good"
8906,"Poor"
8907,"Neutral"
8908,"Neutral"
8909,"Poor"
8910,"Good"
8911,"Poor"
8912,"Good"
8913,"Good"
8914,"Poor"
8915,"Neutral"
8916,"Poor"
8917,"Neutral"
8918,"Good"
8919,"Poor"
8920,"Good"
8921,"Good"
8922,"Poor"
8923,"Good"
8924,"Poor"
8925,"Poor"
8926,"Good"
8927,"Good"
8928,"Neutral"
8929,"Good"
8930,"Good"
8931,"Good"
8932,"Poor"
8933,"Poor"
8934,"Good"
8935,"Good"
8936,"Neutral"
8937,"Good"
8938,"Good"
8939,"Neutral"
8940,"Good"
8941,"Neutral"
8942,"Poor"
8943,"Good"
8944,"Neutral"
8945,"Neutral"
8946,"Poor"
8947,"Poor"
8948,"Poor"
8949,"Poor"
8950,"Good"
8951,"Good"
8952,"Neutral"
8953,"Good"
8954,"Neutral"
8955,"Poor"
8956,"Neutral"
8957,"Good"
8958,"Good"
8959,"Good"
8960,"Neutral"
8961,"Good"
8962,"Neutral"
8963,"Poor"
8964,"Neutral"
8965,"Neutral"
8966,"Good"
8967,"Good"
8968,"Neutral"
8969,"Poor"
8970,"Good"
8971,"Good"
8972,"Good"
8973,"Poor"
8974,"Poor"
8975,"Good"
8976,"Good"
8977,"Poor"
8978,"Good"
8979,"Poor"
8980,"Good"
8981,"Good"
8982,"Good"
8983,"Neutral"
8984,"Poor"
8985,"Good"
8986,"Good"
8987,"Good"
8988,"Neutral"
8989,"Good"
8990,"Good"
8991,"Neutral"
8992,"Neutral"
8993,"Poor"
8994,"Good"
8995,"Good"
8996,"Poor"
8997,"Neutral"
8998,"Good"
8999,"Good"
9000,"Good"
9001,"Poor"
9002,"Good"
9003,"Poor"
9004,"Poor"
9005,"Good"
9006,"Good"
9007,"Good"
9008,"Good"
9009,"Poor"
9010,"Poor"
9011,"Good"
9012,"Good"
9013,"Neutral"
9014,"Poor"
9015,"Good"
9016,"Good"
9017,"Poor"
9018,"Good"
9019,"Poor"
9020,"Poor"
9021,"Good"
9022,"Neutral"
9023,"Good"
9024,"Neutral"
9025,"Good"
9026,"Poor"
9027,"Good"
9028,"Good"
9029,"Poor"
9030,"Good"
9031,"Good"
9032,"Good"
9033,"Neutral"
9034,"Good"
9035,"Neutral"
9036,"Good"
9037,"Good"
9038,"Good"
9039,"Good"
9040,"Good"
9041,"Good"
9042,"Neutral"
9043,"Poor"
9044,"Good"
9045,"Good"
9046,"Poor"
9047,"Good"
9048,"Neutral"
9049,"Poor"
9050,"Good"
9051,"Good"
9052,"Poor"
9053,"Poor"
9054,"Good"
9055,"Neutral"
9056,"Neutral"
9057,"Good"
9058,"Neutral"
9059,"Good"
9060,"Good"
9061,"Poor"
9062,"Neutral"
9063,"Neutral"
9064,"Poor"
9065,"Good"
9066,"Good"
9067,"Poor"
9068,"Good"
9069,"Good"
9070,"Good"
9071,"Good"
9072,"Neutral"
9073,"Good"
9074,"Good"
9075,"Good"
9076,"Neutral"
9077,"Neutral"
9078,"Neutral"
9079,"Good"
9080,"Good"
9081,"Good"
9082,"Poor"
9083,"Good"
9084,"Good"
9085,"Neutral"
9086,"Good"
9087,"Good"
9088,"Good"
9089,"Good"
9090,"Good"
9091,"Good"
9092,"Poor"
9093,"Good"
9094,"Neutral"
9095,"Good"
9096,"Good"
9097,"Good"
9098,"Good"
9099,"Neutral"
9100,"Neutral"
9101,"Good"
9102,"Poor"
9103,"Neutral"
9104,"Neutral"
9105,"Good"
9106,"Good"
9107,"Good"
9108,"Good"
9109,"Good"
9110,"Poor"
9111,"Poor"
9112,"Poor"
9113,"Good"
9114,"Good"
9115,"Neutral"
9116,"Good"
9117,"Good"
9118,"Good"
9119,"Good"
9120,"Neutral"
9121,"Poor"
9122,"Neutral"
9123,"Poor"
9124,"Poor"
9125,"Poor"
9126,"Good"
9127,"Good"
9128,"Poor"
9129,"Neutral"
9130,"Good"
9131,"Good"
9132,"Good"
9133,"Good"
9134,"Good"
9135,"Poor"
9136,"Good"
9137,"Good"
9138,"Neutral"
9139,"Poor"
9140,"Good"
9141,"Poor"
9142,"Good"
9143,"Neutral"
9144,"Poor"
9145,"Poor"
9146,"Good"
9147,"Good"
9148,"Neutral"
9149,"Good"
9150,"Good"
9151,"Poor"
9152,"Good"
9153,"Good"
9154,"Good"
9155,"Good"
9156,"Poor"
9157,"Neutral"
9158,"Good"
9159,"Poor"
9160,"Poor"
9161,"Good"
9162,"Neutral"
9163,"Good"
9164,"Neutral"
9165,"Poor"
9166,"Good"
9167,"Neutral"
9168,"Good"
9169,"Good"
9170,"Neutral"
9171,"Good"
9172,"Good"
9173,"Poor"
9174,"Neutral"
9175,"Neutral"
9176,"Good"
9177,"Neutral"
9178,"Neutral"
9179,"Neutral"
9180,"Good"
9181,"Neutral"
9182,"Good"
9183,"Good"
9184,"Neutral"
9185,"Good"
9186,"Good"
9187,"Good"
9188,"Poor"
9189,"Good"
9190,"Neutral"
9191,"Poor"
9192,"Poor"
9193,"Good"
9194,"Neutral"
9195,"Neutral"
9196,"Good"
9197,"Neutral"
9198,"Poor"
9199,"Good"
9200,"Poor"
9201,"Poor"
9202,"Neutral"
9203,"Good"
9204,"Good"
9205,"Neutral"
9206,"Neutral"
9207,"Good"
9208,"Good"
9209,"Poor"
9210,"Poor"
9211,"Good"
9212,"Good"
9213,"Poor"
9214,"Good"
9215,"Neutral"
9216,"Poor"
9217,"Good"
9218,"Poor"
9219,"Good"
9220,"Poor"
9221,"Good"
9222,"Good"
9223,"Good"
9224,"Good"
9225,"Neutral"
9226,"Poor"
9227,"Poor"
9228,"Poor"
9229,"Good"
9230,"Good"
9231,"Good"
9232,"Good"
9233,"Neutral"
9234,"Poor"
9235,"Neutral"
9236,"Good"
9237,"Good"
9238,"Poor"
9239,"Neutral"
9240,"Good"
9241,"Poor"
9242,"Good"
9243,"Good"
9244,"Good"
9245,"Good"
9246,"Neutral"
9247,"Neutral"
9248,"Good"
9249,"Good"
9250,"Neutral"
9251,"Good"
9252,"Good"
9253,"Good"
9254,"Good"
9255,"Good"
9256,"Poor"
9257,"Poor"
9258,"Good"
9259,"Good"
9260,"Poor"
9261,"Poor"
9262,"Good"
9263,"Poor"
9264,"Good"
9265,"Poor"
9266,"Good"
9267,"Poor"
9268,"Good"
9269,"Good"
9270,"Neutral"
9271,"Good"
9272,"Poor"
9273,"Poor"
9274,"Good"
9275,"Neutral"
9276,"Good"
9277,"Good"
9278,"Good"
9279,"Good"
9280,"Good"
9281,"Poor"
9282,"Good"
9283,"Good"
9284,"Poor"
9285,"Neutral"
9286,"Poor"
9287,"Good"
9288,"Good"
9289,"Good"
9290,"Poor"
9291,"Poor"
9292,"Good"
9293,"Good"
9294,"Neutral"
9295,"Good"
9296,"Neutral"
9297,"Good"
9298,"Good"
9299,"Good"
9300,"Good"
9301,"Poor"
9302,"Poor"
9303,"Good"
9304,"Good"
9305,"Good"
9306,"Good"
9307,"Good"
9308,"Good"
9309,"Good"
9310,"Neutral"
9311,"Good"
9312,"Poor"
9313,"Poor"
9314,"Neutral"
9315,"Poor"
9316,"Good"
9317,"Neutral"
9318,"Poor"
9319,"Poor"
9320,"Poor"
9321,"Good"
9322,"Good"
9323,"Good"
9324,"Good"
9325,"Good"
9326,"Neutral"
9327,"Poor"
9328,"Poor"
9329,"Poor"
9330,"Neutral"
9331,"Neutral"
9332,"Good"
9333,"Good"
9334,"Good"
9335,"Poor"
9336,"Good"
9337,"Neutral"
9338,"Poor"
9339,"Neutral"
9340,"Good"
9341,"Neutral"
9342,"Good"
9343,"Good"
9344,"Good"
9345,"Good"
9346,"Good"
9347,"Good"
9348,"Good"
9349,"Good"
9350,"Good"
9351,"Neutral"
9352,"Neutral"
9353,"Good"
9354,"Good"
9355,"Neutral"
9356,"Poor"
9357,"Neutral"
9358,"Neutral"
9359,"Poor"
9360,"Poor"
9361,"Good"
9362,"Neutral"
9363,"Good"
9364,"Good"
9365,"Neutral"
9366,"Neutral"
9367,"Good"
9368,"Neutral"
9369,"Poor"
9370,"Neutral"
9371,"Poor"
9372,"Neutral"
9373,"Good"
9374,"Poor"
9375,"Poor"
9376,"Poor"
9377,"Good"
9378,"Good"
9379,"Poor"
9380,"Good"
9381,"Good"
9382,"Poor"
9383,"Good"
9384,"Neutral"
9385,"Poor"
9386,"Neutral"
9387,"Good"
9388,"Neutral"
9389,"Poor"
9390,"Poor"
9391,"Good"
9392,"Good"
9393,"Good"
9394,"Neutral"
9395,"Good"
9396,"Neutral"
9397,"Good"
9398,"Good"
9399,"Neutral"
9400,"Neutral"
9401,"Good"
9402,"Good"
9403,"Neutral"
9404,"Good"
9405,"Poor"
9406,"Good"
9407,"Neutral"
9408,"Poor"
9409,"Good"
9410,"Good"
9411,"Neutral"
9412,"Good"
9413,"Poor"
9414,"Poor"
9415,"Good"
9416,"Poor"
9417,"Poor"
9418,"Poor"
9419,"Poor"
9420,"Good"
9421,"Neutral"
9422,"Good"
9423,"Neutral"
9424,"Good"
9425,"Good"
9426,"Poor"
9427,"Good"
9428,"Good"
9429,"Good"
9430,"Good"
9431,"Neutral"
9432,"Poor"
9433,"Good"
9434,"Good"
9435,"Good"
9436,"Neutral"
9437,"Good"
9438,"Good"
9439,"Neutral"
9440,"Good"
9441,"Good"
9442,"Good"
9443,"Neutral"
9444,"Good"
9445,"Poor"
9446,"Good"
9447,"Good"
9448,"Good"
9449,"Good"
9450,"Poor"
9451,"Good"
9452,"Good"
9453,"Good"
9454,"Neutral"
9455,"Good"
9456,"Good"
9457,"Poor"
9458,"Good"
9459,"Good"
9460,"Good"
9461,"Poor"
9462,"Poor"
9463,"Good"
9464,"Neutral"
9465,"Good"
9466,"Neutral"
9467,"Good"
9468,"Neutral"
9469,"Neutral"
9470,"Neutral"
9471,"Neutral"
9472,"Poor"
9473,"Poor"
9474,"Good"
9475,"Poor"
9476,"Good"
9477,"Good"
9478,"Neutral"
