"Make","Model","Price","Mileage","Body.Type","Cylinders","Transmission","Fuel.Type","Color","Location","ID"
"land-rover","range-rover-sport",496137,181111,"SUV","Unknown","Automatic Transmission","Gasoline","Grey"," Dubai",2606
"mitsubishi","lancer",11808,292231,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",2607
"porsche","panamera",91294,85205,"Sedan","8","Automatic Transmission","Gasoline","Blue"," Dubai",2608
"toyota","land-cruiser",138464,47172,"Pick Up Truck","6","Manual Transmission","Gasoline","Silver"," Dubai",2609
"nissan","patrol",143925,120042,"SUV","8","Automatic Transmission","Gasoline","Black"," Sharjah",2610
"mercedes-benz","g-class",290083,257529,"SUV","8","Automatic Transmission","Gasoline","Brown"," Dubai",2611
"mercedes-benz","glc",181645,55474,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",2612
"mercedes-benz","e-class",95128,175391,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",2613
"toyota","hiace",103307,191462,"Pick Up Truck","6","Manual Transmission","Gasoline","White"," Ajman",2614
"porsche","cayenne",48106,30037,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",2615
"hyundai","veloster",76937,191356,"Hatchback","4","Automatic Transmission","Gasoline","White"," Dubai",2616
"renault","other",90539,228096,"Hatchback","Unknown","Automatic Transmission","Electric","Blue"," Dubai",2617
"lexus","rx-series",123516,219053,"SUV","6","Automatic Transmission","Gasoline","Silver"," Dubai",2618
"lexus","rx-series",16255,265492,"SUV","6","Automatic Transmission","Gasoline","Blue"," Dubai",2619
"mercedes-benz","cls-class",90442,285322,"Sedan","8","Automatic Transmission","Gasoline","White"," Dubai",2620
"maserati","granturismo",135534,71410,"Sports Car","8","Automatic Transmission","Gasoline","Grey"," Dubai",2621
"nissan","sunny",17064,214820,"Sedan","4","Automatic Transmission","Gasoline","White"," Sharjah",2622
"jeep","wrangler",152244,274257,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",2623
"ford","ecosport",38954,36808,"SUV","4","Automatic Transmission","Gasoline","Silver"," Dubai",2624
"cadillac","ctscatera",31746,249500,"Sedan","6","Automatic Transmission","Gasoline","Red"," Abu Dhabi",2625
"mitsubishi","xpander",51963,181227,"SUV","4","Automatic Transmission","Gasoline","Black"," Dubai",2626
"mercedes-benz","e-class",95016,201872,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",2627
"toyota","rav-4",42395,152964,"SUV","4","Automatic Transmission","Gasoline","Grey"," Dubai",2628
"jeep","grand-cherokee",77848,142750,"SUV","6","Automatic Transmission","Gasoline","Black"," Abu Dhabi",2629
"mercedes-benz","gla",200780,192602,"Hatchback","4","Automatic Transmission","Gasoline","White"," Dubai",2630
"ford","bronco",249263,287363,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",2631
"ferrari","488",925288,241407,"Sports Car","8","Automatic Transmission","Gasoline","Red"," Dubai",2632
"bentley","continental",291258,275019,"Coupe","8","Automatic Transmission","Gasoline","White"," Abu Dhabi",2633
"gmc","acadia",25670,221834,"SUV","6","Automatic Transmission","Gasoline","White"," Abu Dhabi",2634
"mclaren","720s",1237642,271751,"Sports Car","8","Automatic Transmission","Gasoline","Yellow"," Dubai",2635
"land-rover","range-rover-sport",63862,72274,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",2636
"bmw","6-series",24987,121289,"Coupe","6","Automatic Transmission","Gasoline","Blue"," Dubai",2637
"audi","q7",48313,168959,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",2638
"acura","rdx",124271,231490,"SUV","4","Automatic Transmission","Gasoline","Blue"," Dubai",2639
"land-rover","range-rover",425816,204316,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",2640
"dodge","charger",20926,53715,"Sedan","6","Automatic Transmission","Gasoline","Red"," Dubai",2641
"toyota","prado",117382,160475,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",2642
"toyota","hiace",94986,96587,"Van","6","Manual Transmission","Gasoline","White"," Dubai",2643
"nissan","x-trail",51073,27423,"SUV","4","Automatic Transmission","Gasoline","White"," Abu Dhabi",2644
"mercedes-benz","s-class",1026039,10014,"Sedan","8","Automatic Transmission","Gasoline","White"," Dubai",2645
"hyundai","tucson",54099,235504,"SUV","4","Automatic Transmission","Gasoline","Blue"," Dubai",2646
"dodge","ram",418026,150463,"Pick Up Truck","8","Automatic Transmission","Gasoline","White"," Dubai",2647
"bmw","x5",114712,202152,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",2648
"mercedes-benz","e-class",67122,200783,"Sedan","8","Automatic Transmission","Gasoline","White"," Dubai",2649
"nissan","patrol",90603,112785,"SUV","8","Automatic Transmission","Gasoline","White"," Sharjah",2650
"land-rover","range-rover-sport",39697,123918,"SUV","8","Automatic Transmission","Gasoline","Brown"," Dubai",2651
"mini","countryman",140123,64094,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",2652
"ford","expedition",40195,104642,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",2653
"hyundai","elantra",24833,279971,"Coupe","4","Automatic Transmission","Gasoline","Brown"," Dubai",2654
"porsche","carrera",816451,25103,"Coupe","6","Automatic Transmission","Gasoline","White"," Dubai",2655
"infiniti","qx50",102197,148073,"Other","6","Automatic Transmission","Gasoline","White"," Abu Dhabi",2656
"hyundai","santa-fe",84024,30273,"SUV","4","Automatic Transmission","Gasoline","Grey"," Ajman",2657
"nissan","pathfinder",17201,197383,"Crossover","6","Automatic Transmission","Gasoline","Silver"," Sharjah",2658
"porsche","carrera",917346,195045,"Sports Car","6","Automatic Transmission","Gasoline","White"," Dubai",2659
"bmw","x5",642392,119996,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",2660
"nissan","sunny",18912,122205,"Sedan","4","Automatic Transmission","Gasoline","White"," Ajman",2661
"volkswagen","touareg",78751,53318,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",2662
"bmw","5-series",139901,264891,"Sedan","4","Automatic Transmission","Gasoline","Black"," Dubai",2663
"mercedes-benz","cls-class",384668,57057,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",2664
"porsche","panamera",192406,147997,"Sedan","6","Automatic Transmission","Gasoline","Blue"," Dubai",2665
"nissan","xterra",103783,288578,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",2666
"maserati","levante",400494,37287,"SUV","4","Automatic Transmission","Gasoline","Grey"," Dubai",2667
"mazda","6",70373,265745,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Dubai",2668
"honda","hr-v",52295,283781,"SUV","4","Automatic Transmission","Gasoline","Grey"," Dubai",2669
"rolls-royce","cullinan",1709887,136109,"SUV","12","Automatic Transmission","Gasoline","Grey"," Dubai",2670
"lamborghini","huracan",2149870,265199,"Sports Car","10","Automatic Transmission","Gasoline","Silver"," Dubai",2671
"ford","expedition",21459,273360,"SUV","8","Automatic Transmission","Gasoline","Black"," Sharjah",2672
"bmw","4-series",89517,95102,"Coupe","4","Automatic Transmission","Gasoline","Grey"," Dubai",2673
"toyota","land-cruiser",190251,169026,"SUV","6","Automatic Transmission","Gasoline","White","Ajman",2674
"ferrari","california-t",435971,162827,"Hard Top Convertible","8","Automatic Transmission","Gasoline","Grey"," Dubai",2675
"maybach","57",462223,298490,"Sedan","12","Automatic Transmission","Gasoline","Gold"," Dubai",2676
"nissan","navara",44175,63797,"Pick Up Truck","4","Manual Transmission","Gasoline","White"," Dubai",2677
"jeep","other",216396,276861,"SUV","8","Automatic Transmission","Gasoline","Grey"," Abu Dhabi",2678
"mazda","6",36257,132736,"Sedan","4","Automatic Transmission","Gasoline","Brown"," Dubai",2679
"hyundai","veloster",38568,211007,"Hatchback","4","Automatic Transmission","Gasoline","Yellow"," Sharjah",2680
"nissan","patrol",78098,211308,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",2681
"dodge","charger",121978,164839,"Sedan","8","Automatic Transmission","Gasoline","Blue"," Sharjah",2682
"dodge","charger",66672,46940,"Sedan","6","Automatic Transmission","Gasoline","Silver"," Dubai",2683
"nissan","armada",29346,252077,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",2684
"toyota","sienna",34399,89994,"Van","6","Automatic Transmission","Gasoline","Grey"," Dubai",2685
"porsche","boxster",189760,136078,"Coupe","4","Automatic Transmission","Gasoline","Black"," Dubai",2686
"toyota","camry",43852,242498,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",2687
"mercedes-benz","g-class",938584,105642,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",2688
"mercedes-benz","amg",334809,254075,"Sedan","12","Automatic Transmission","Gasoline","Black"," Ajman",2689
"audi","a6",145115,104366,"Sedan","4","Automatic Transmission","Gasoline","Blue"," Dubai",2690
"porsche","cayenne",1101111,72460,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",2691
"mercedes-benz","s-class",606531,73596,"Sedan","6","Automatic Transmission","Gasoline","Green"," Dubai",2692
"maybach","other",934639,22444,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",2693
"toyota","prado",100251,145787,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",2694
"toyota","land-cruiser",322166,177211,"SUV","6","Automatic Transmission","Diesel","Black"," Dubai",2695
"audi","q7",204645,160489,"SUV","4","Automatic Transmission","Gasoline","Black"," Dubai",2696
"chevrolet","traverse",75977,100773,"SUV","6","Automatic Transmission","Gasoline","Other Color"," Abu Dhabi",2697
"toyota","prado",78636,194105,"SUV","4","Automatic Transmission","Gasoline","White"," Abu Dhabi",2698
"toyota","camry",163487,223190,"Sedan","4","Automatic Transmission","Gasoline","Silver"," Dubai",2699
"lexus","is-series",20026,169653,"Sedan","6","Automatic Transmission","Gasoline","White"," Sharjah",2700
"audi","q3",40249,214797,"SUV","4","Manual Transmission","Gasoline","Gold"," Dubai",2701
"nissan","patrol",195987,255939,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",2702
"mercedes-benz","s-class",69026,250283,"Sedan","8","Automatic Transmission","Gasoline","Black"," Dubai",2703
"nissan","tiida",16608,155604,"Sedan","4","Automatic Transmission","Gasoline","Black"," Dubai",2704
"lexus","ls-series",81933,84619,"Sedan","8","Automatic Transmission","Gasoline","Silver"," Sharjah",2705
"dodge","ram",380481,58187,"Pick Up Truck","8","Automatic Transmission","Gasoline","Grey"," Dubai",2706
"land-rover","range-rover",234279,121023,"SUV","8","Automatic Transmission","Gasoline","Red"," Dubai",2707
"volkswagen","golfr",86142,86152,"Hatchback","4","Automatic Transmission","Gasoline","Blue"," Dubai",2708
"land-rover","range-rover-sport",460567,203293,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",2709
"toyota","yaris",49818,139957,"Sedan","4","Automatic Transmission","Gasoline","Silver"," Abu Dhabi",2710
"cadillac","ctscatera",84759,94807,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",2711
"mercedes-benz","viano",43554,297183,"Van","6","Automatic Transmission","Gasoline","Silver"," Abu Dhabi",2712
"mercedes-benz","s-class",54640,256738,"Sedan","8","Automatic Transmission","Gasoline","Black"," Dubai",2713
"bmw","3-series",188587,173150,"Sedan","4","Automatic Transmission","Gasoline","Black"," Dubai",2714
"gmc","yukon",189402,201479,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",2715
"rolls-royce","ghost",423566,114329,"Sedan","12","Automatic Transmission","Gasoline","Grey"," Dubai",2716
"bmw","5-series",92974,206724,"Sedan","4","Automatic Transmission","Diesel","Silver"," Sharjah",2717
"land-rover","defender",483804,285512,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",2718
"ford","bronco",216339,204869,"SUV","4","Automatic Transmission","Gasoline","Grey"," Dubai",2719
"rolls-royce","cullinan",2451589,199629,"SUV","12","Automatic Transmission","Gasoline","Black"," Dubai",2720
"maybach","other",1454748,112364,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",2721
"land-rover","range-rover-sport",131112,39245,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",2722
"bmw","x7",486114,201358,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",2723
"volkswagen","id4",134083,255752,"Crossover","","Automatic Transmission","Electric","Grey"," Dubai",2724
"honda","hr-v",71457,179060,"SUV","4","Automatic Transmission","Gasoline","Blue"," Ajman",2725
"bmw","7-series",34893,89463,"Sedan","6","Automatic Transmission","Gasoline","Blue"," Dubai",2726
"alfa-romeo","giulia",126527,123751,"Sedan","4","Automatic Transmission","Gasoline","Black"," Dubai",2727
"nissan","sentra",31784,39650,"Sedan","4","Automatic Transmission","Gasoline","Blue"," Dubai",2728
"nissan","pathfinder",16324,127766,"Crossover","6","Automatic Transmission","Gasoline","Silver"," Sharjah",2729
"toyota","tundra",53374,137242,"SUV","8","Automatic Transmission","Gasoline","White","Ajman",2730
"mercedes-benz","a-class",160301,272317,"Sedan","4","Automatic Transmission","Gasoline","Red"," Dubai",2731
"maserati","levante",139492,259368,"Crossover","6","Automatic Transmission","Gasoline","Burgundy"," Dubai",2732
"dodge","charger",239303,239712,"Sedan","8","Automatic Transmission","Gasoline","Grey"," Dubai",2733
"mini","cooper",27757,37980,"Hatchback","4","Automatic Transmission","Gasoline","Grey"," Abu Dhabi",2734
"hyundai","sonata",94659,75103,"Sedan","4","Automatic Transmission","Gasoline","Silver"," Dubai",2735
"maserati","levante",284407,27594,"Sedan","6","Automatic Transmission","Gasoline","Blue"," Dubai",2736
"toyota","hilux",90549,134693,"Pick Up Truck","4","Manual Transmission","Gasoline","White"," Dubai",2737
"hyundai","santa-fe",47068,244130,"SUV","4","Automatic Transmission","Gasoline","Silver"," Dubai",2738
"audi","a7",50236,299407,"Sedan","6","Automatic Transmission","Gasoline","Gold"," Sharjah",2739
"nissan","patrol",139248,183172,"SUV","6","Manual Transmission","Gasoline","Black"," Dubai",2740
"ford","explorer",82403,153663,"SUV","6","Automatic Transmission","Gasoline","Silver"," Dubai",2741
"mercedes-benz","g-class",766280,40346,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",2742
"dodge","challenger",61557,33377,"Coupe","6","Automatic Transmission","Gasoline","Black"," Dubai",2743
"jeep","compass",59115,31593,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",2744
"mercedes-benz","e-class",116835,259976,"Coupe","6","Automatic Transmission","Gasoline","Black"," Dubai",2745
"nissan","patrol",291407,53596,"SUV","8","Automatic Transmission","Gasoline","Beige"," Dubai",2746
"lexus","is-series",97037,137533,"Sedan","4","Automatic Transmission","Gasoline","Gold"," Dubai",2747
"mitsubishi","montero-sport",49160,188576,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",2748
"gmc","yukon",163214,239198,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",2749
"bmw","4-series",97214,46325,"Coupe","6","Automatic Transmission","Gasoline","Grey"," Dubai",2750
"audi","q5",101776,148245,"SUV","Unknown","Automatic Transmission","Gasoline","Grey"," Dubai",2751
"porsche","carrera",295565,241675,"Coupe","6","Automatic Transmission","Gasoline","White"," Dubai",2752
"mercedes-benz","s-class",485499,276915,"Sedan","8","Automatic Transmission","Gasoline","White"," Dubai",2753
"toyota","fortuner",158443,252397,"SUV","4","Automatic Transmission","Diesel","White"," Dubai",2754
"honda","odyssey",52236,65924,"SUV","6","Automatic Transmission","Gasoline","Black"," Abu Dhabi",2755
"mercedes-benz","s-class",286241,128407,"Sedan","8","Automatic Transmission","Gasoline","White"," Dubai",2756
"mercedes-benz","glc",350035,81451,"Coupe","Unknown","Automatic Transmission","Gasoline","Black"," Dubai",2757
"toyota","yaris",27484,227986,"Sedan","4","Automatic Transmission","Gasoline","Silver"," Sharjah",2758
"infiniti","qx70",79530,288916,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",2759
"lexus","lx-series",78339,219975,"SUV","8","Automatic Transmission","Gasoline","Blue"," Sharjah",2760
"toyota","land-cruiser",220061,216462,"SUV","8","Automatic Transmission","Gasoline","White"," Sharjah",2761
"jeep","grand-cherokee",353431,78119,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",2762
"porsche","panamera",141256,247155,"Sedan","6","Automatic Transmission","Gasoline","Red"," Dubai",2763
"toyota","land-cruiser",414921,50706,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",2764
"mercedes-benz","g-class",1013387,288349,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",2765
